"bitcoin","ethereum","cardano","doge","bcash","stellar","chainlink","biance","little","monero","bat","tether","tesla","tsmc","nvidia","intel","amd","qualcom"
"1",0.00965993314086602,0.0041137994353303,0.00346732835701822,0.000235909879495475,0.023701946354953,0.00994084834188816,0,0.00160798642374602,0.00809776998729531,0.00607812267900548,0.0471056306289666,0,0.010006626293595,0,0.039122303481171,0.661697653759932,0.0988335058819298,0.0144606562151992
"2",0.00930944484422735,0.004521918511093,0.00312980081783946,0.000250562667041778,0.0244654917378699,0.00895849755991889,0.00752463876705156,0.00152813884612443,0.00807179661863415,0.0086652993916702,0.0578245868089162,0.229436840924394,0.0121653793970038,0.00904221264572713,0.031045249955375,0.654658233761564,0.0825027324495129,0.0173267452494334
"3",0.00349761000465297,0.002398917455618,0.00294211504984157,0.000171437614291743,0.0187299795660953,0.0058805654007931,0.00558441725107032,0.000928673929851479,0.00409629941534974,0.00338034868032683,0.0513760722280918,0.106708548350908,0.000321207495254177,0.00690067792145112,0.00847168114929918,0.620289787979719,0.0485684178762072,0.0145909584525545
"4",0.00260027949824381,0.00168159249604917,0.00248594146658784,0.000152388990481549,0.0181737371203862,0.00386170667276436,0.00770154622321154,0.00077108851599458,0.00326188894632402,0.00214633479242551,0.0664164493272946,0.0976890284945068,0.00759323088424129,0.0123735986065342,0.035254795439667,0.596273143011464,0.0388123419379707,0.012245987174414
"5",0.000726513036878045,0.00085051104975848,0.0019080534070848,6.7402822712993e-05,0.0164454958917532,0.00275750227159216,0.00473453194621935,0.00050834014241133,0.00551615705622405,0.00113105109707417,0.0676864993461348,0.0462643033430558,0,0.00392625803951489,0,0.554451281389181,0,0
"6",0.00124024049034512,0.000476835073718822,0.00360029375124016,0,0.0127650465776789,0,0.00333610897588266,0.000138806746628843,0.00114086049654275,0.00164766125357161,0.0604799444399294,0.182140453219655,0.0143559450643682,0.00464008311814103,0.00473568933940231,0.586335338039945,0.00381762444039763,0.0128974071678632
"7",0.000268168360240454,0,0.00321469410799654,1.02569512824121e-05,0.0103627133015623,0.00271387566718617,0.00225204481688177,0,0,0,0.05307833822193,0.0888041283374491,0.0347454025256508,0.00916121323636363,0.0360703865568501,0.650931691472808,0.0532344197991762,0.041558128151169
"8",0.00192929291221632,0.00121713520519985,0.00978011615038591,6.00764289398419e-05,0.0116328916057568,0.00485007491741031,0.00512266521469402,0.000629860034637318,0.000689007234769455,0.00271627971013977,0.0562058086871717,0.163159075611396,0.0462683437820564,0.00975609721275085,0.039464340923959,0.608695626969125,0.0525981738028346,0.0229286341081648
"9",0,0.000780541242615007,0.00894754822041162,7.03333802222533e-05,0.0105966167530486,0.00472671693253821,0.00842243187433763,0.000189177011542996,5.34054136139078e-05,0.00598640203167305,0.0481946671198162,0.798429436840918,0.0720314999104186,0.0311719084650122,0.0481201284855806,0.621946144018793,0.0475079937430332,0.0501564082814901
"10",0.00463523787656971,0.00385432079577329,0.0145193096436732,0.000443979462652975,0.0250827920021502,0.0099273090508656,0.0199531104051766,0.00133761541671179,0.00742942534872953,0.00340308448645884,0.0595733991385234,0.103702041732104,0.119176679385533,0.0699583675208197,0.0720092542511368,0.63892336898868,0.0699894774129596,0.0638353422658848
